utterance,p_human,p_spoof,pred_argmax,gt_label,label_from_keys,subset
LA_E_4308740,0.00000034,0.99999964,1,1,1,eval
LA_E_2160620,0.00000002,1.00000000,1,,1,progress
LA_E_9921495,0.00000008,0.99999988,1,,1,progress
LA_E_1151035,0.00000000,1.00000000,1,,1,progress
LA_E_8801237,0.00000000,1.00000000,1,1,1,eval
LA_E_8455840,0.00000000,1.00000000,1,1,1,eval
LA_E_8205911,0.00000000,1.00000000,1,1,1,eval
LA_E_7180875,0.00000000,1.00000000,1,1,1,eval
LA_E_9279591,0.00000000,1.00000000,1,1,1,eval
LA_E_9327304,0.00000000,1.00000000,1,1,1,eval
LA_E_3561247,0.00000000,1.00000000,1,1,1,eval
LA_E_7017014,0.00000000,1.00000000,1,1,1,eval
LA_E_1663832,0.00000000,1.00000000,1,1,1,eval
LA_E_7676390,0.00000000,1.00000000,1,1,1,eval
LA_E_5997117,0.00000000,1.00000000,1,1,1,eval
LA_E_6333352,0.00000000,1.00000000,1,1,1,eval
LA_E_6020614,0.00000000,1.00000000,1,1,1,eval
LA_E_4747943,0.00000000,1.00000000,1,1,1,eval
LA_E_4841631,0.00000000,1.00000000,1,1,1,eval
LA_E_4602918,0.00000000,1.00000000,1,1,1,eval
LA_E_7770039,0.00000015,0.99999988,1,,1,progress
LA_E_3040909,0.00000000,1.00000000,1,1,1,eval
LA_E_1795699,0.00000907,0.99999094,1,1,1,eval
LA_E_2351712,0.00000010,0.99999988,1,1,1,eval
LA_E_5729354,0.00000000,1.00000000,1,1,1,eval
LA_E_1059755,0.00000000,1.00000000,1,1,1,eval
LA_E_9331791,0.00000000,1.00000000,1,1,1,eval
LA_E_7290137,0.00000000,1.00000000,1,1,1,eval
LA_E_7393644,0.00000000,1.00000000,1,1,1,eval
LA_E_1474023,0.00000000,1.00000000,1,1,1,eval
LA_E_6608910,0.00000000,1.00000000,1,1,1,eval
LA_E_9500287,0.00000002,1.00000000,1,1,1,eval
LA_E_6036048,0.00000000,1.00000000,1,1,1,eval
LA_E_2059952,0.00000000,1.00000000,1,1,1,eval
LA_E_7710344,0.00000000,1.00000000,1,1,1,eval
LA_E_1297622,0.00000000,1.00000000,1,1,1,eval
LA_E_4390402,0.00000000,1.00000000,1,1,1,eval
LA_E_4921139,0.00000000,1.00000000,1,1,1,eval
LA_E_2264702,0.00000000,1.00000000,1,1,1,eval
LA_E_1441071,0.00000000,1.00000000,1,1,1,eval
LA_E_2863490,0.00000000,1.00000000,1,1,1,eval
LA_E_6631723,0.00000000,1.00000000,1,1,1,eval
LA_E_3119376,0.00000000,1.00000000,1,1,1,eval
LA_E_5759294,0.00000000,1.00000000,1,1,1,eval
LA_E_4837722,0.00000000,1.00000000,1,1,1,eval
LA_E_9644501,0.00000000,1.00000000,1,1,1,eval
LA_E_6837395,0.00000000,1.00000000,1,1,1,eval
LA_E_9538968,0.00000000,1.00000000,1,1,1,eval
LA_E_5115996,0.00000000,1.00000000,1,1,1,eval
LA_E_7303114,0.00000000,1.00000000,1,1,1,eval
LA_E_2015203,0.00000000,1.00000000,1,,1,progress
LA_E_1747894,0.00000000,1.00000000,1,1,1,eval
LA_E_6042451,0.00000000,1.00000000,1,,1,progress
LA_E_3799302,0.00000000,1.00000000,1,1,1,eval
LA_E_1041334,0.00000000,1.00000000,1,1,1,eval
LA_E_4254687,0.00000000,1.00000000,1,1,1,eval
LA_E_3490576,0.00000005,1.00000000,1,1,1,eval
LA_E_5344305,0.00000013,0.99999988,1,1,1,eval
LA_E_8174509,0.00000000,1.00000000,1,1,1,eval
LA_E_3548573,0.00000000,1.00000000,1,1,1,eval
LA_E_4457337,0.00000000,1.00000000,1,1,1,eval
LA_E_8771797,0.00000000,1.00000000,1,1,1,eval
LA_E_8141160,0.00000000,1.00000000,1,1,1,eval
LA_E_6715943,0.00000000,1.00000000,1,1,1,eval
LA_E_3445035,0.00000000,1.00000000,1,1,1,eval
LA_E_2586790,0.00000000,1.00000000,1,1,1,eval
LA_E_4626899,0.00000000,1.00000000,1,1,1,eval
LA_E_2444229,0.00000000,1.00000000,1,1,1,eval
LA_E_2673973,0.00000000,1.00000000,1,1,1,eval
LA_E_4788374,0.00000000,1.00000000,1,1,1,eval
LA_E_6486799,0.00000000,1.00000000,1,1,1,eval
LA_E_9296041,0.00000000,1.00000000,1,,1,progress
LA_E_7484381,0.00000000,1.00000000,1,1,1,eval
LA_E_3289937,0.00000000,1.00000000,1,1,1,eval
LA_E_3643248,0.00000000,1.00000000,1,1,1,eval
LA_E_9796982,0.00000000,1.00000000,1,1,1,eval
LA_E_1894980,0.00000000,1.00000000,1,1,1,eval
LA_E_3216186,0.00000000,1.00000000,1,1,1,eval
LA_E_7629732,0.00000000,1.00000000,1,,1,progress
LA_E_7271710,0.00000000,1.00000000,1,1,1,eval
LA_E_5355175,0.00000000,1.00000000,1,1,1,eval
LA_E_3906854,0.00000000,1.00000000,1,1,1,eval
LA_E_2733485,0.00000000,1.00000000,1,1,1,eval
LA_E_5465081,0.00000000,1.00000000,1,1,1,eval
LA_E_1492212,0.00000000,1.00000000,1,1,1,eval
LA_E_9431174,0.00000000,1.00000000,1,1,1,eval
LA_E_9555885,0.00000000,1.00000000,1,1,1,eval
LA_E_2945154,0.00000000,1.00000000,1,1,1,eval
LA_E_7443523,0.00000000,1.00000000,1,1,1,eval
LA_E_9843236,0.00000000,1.00000000,1,1,1,eval
LA_E_2742728,0.00000000,1.00000000,1,,1,progress
LA_E_3055399,0.00000000,1.00000000,1,1,1,eval
LA_E_9403204,0.00000000,1.00000000,1,1,1,eval
LA_E_6912239,0.00000000,1.00000000,1,1,1,eval
LA_E_4557395,0.00000000,1.00000000,1,1,1,eval
LA_E_7890159,0.00000225,0.99999774,1,1,1,eval
LA_E_3742744,0.00000002,1.00000000,1,1,1,eval
LA_E_9075577,0.00000000,1.00000000,1,1,1,eval
LA_E_2088970,0.00000000,1.00000000,1,1,1,eval
LA_E_8838841,0.00000000,1.00000000,1,1,1,eval
LA_E_2169792,0.00000000,1.00000000,1,1,1,eval
LA_E_9416545,0.00000000,1.00000000,1,1,1,eval
LA_E_9057667,0.00000000,1.00000000,1,1,1,eval
LA_E_8256922,0.00000000,1.00000000,1,1,1,eval
LA_E_5135797,0.00000000,1.00000000,1,1,1,eval
LA_E_8560818,0.00000000,1.00000000,1,1,1,eval
LA_E_5937413,0.00000029,0.99999976,1,1,1,eval
LA_E_1417575,0.00000000,1.00000000,1,1,1,eval
LA_E_6328290,0.00000000,1.00000000,1,,1,progress
LA_E_1008382,0.00000000,1.00000000,1,,1,progress
LA_E_5519401,0.00000000,1.00000000,1,1,1,eval
LA_E_4999028,0.00000000,1.00000000,1,1,1,eval
LA_E_7481059,0.00000000,1.00000000,1,1,1,eval
LA_E_6860478,0.00000000,1.00000000,1,1,1,eval
LA_E_9277803,0.00000000,1.00000000,1,1,1,eval
LA_E_9883387,0.00000000,1.00000000,1,1,1,eval
LA_E_8398344,0.00000000,1.00000000,1,1,1,eval
LA_E_4671371,0.00000000,1.00000000,1,1,1,eval
LA_E_2436068,0.00000000,1.00000000,1,1,1,eval
LA_E_2766058,0.00000000,1.00000000,1,1,1,eval
LA_E_8993166,0.00000000,1.00000000,1,1,1,eval
LA_E_5225152,0.00000000,1.00000000,1,1,1,eval
LA_E_5407752,0.00000000,1.00000000,1,1,1,eval
LA_E_6795299,0.00000000,1.00000000,1,1,1,eval
LA_E_2288964,0.00000000,1.00000000,1,1,1,eval
LA_E_4709862,0.00000000,1.00000000,1,1,1,eval
LA_E_6440376,0.00000000,1.00000000,1,1,1,eval
LA_E_3449567,0.00000000,1.00000000,1,1,1,eval
LA_E_5900508,0.00000000,1.00000000,1,1,1,eval
LA_E_9014133,0.00000128,0.99999869,1,1,1,eval
LA_E_1050550,0.00000000,1.00000000,1,1,1,eval
LA_E_3140578,0.00000000,1.00000000,1,,1,progress
LA_E_8377184,0.00000000,1.00000000,1,,1,progress
LA_E_9531966,0.00000000,1.00000000,1,1,1,eval
LA_E_8871018,0.00000000,1.00000000,1,1,1,eval
LA_E_2161215,0.00000000,1.00000000,1,1,1,eval
LA_E_3947541,0.00000000,1.00000000,1,1,1,eval
LA_E_4613504,0.00000000,1.00000000,1,1,1,eval
LA_E_8934768,0.00000000,1.00000000,1,1,1,eval
LA_E_2533556,0.00000000,1.00000000,1,1,1,eval
LA_E_2838140,0.00000000,1.00000000,1,1,1,eval
LA_E_8759190,0.00000000,1.00000000,1,1,1,eval
LA_E_1305990,0.00000000,1.00000000,1,1,1,eval
LA_E_2802745,0.00000000,1.00000000,1,1,1,eval
LA_E_7827036,0.00000000,1.00000000,1,1,1,eval
LA_E_5651586,0.00000000,1.00000000,1,1,1,eval
LA_E_7248392,0.00000000,1.00000000,1,1,1,eval
LA_E_8248744,0.00000000,1.00000000,1,1,1,eval
LA_E_2187919,0.00000000,1.00000000,1,1,1,eval
LA_E_5491346,0.00000000,1.00000000,1,1,1,eval
LA_E_2220174,0.00000000,1.00000000,1,,1,progress
LA_E_6668740,0.00000000,1.00000000,1,1,1,eval
LA_E_2829277,0.00000005,1.00000000,1,,1,progress
LA_E_2850878,0.00000000,1.00000000,1,1,1,eval
LA_E_2077654,0.00000000,1.00000000,1,1,1,eval
LA_E_3229685,0.00000000,1.00000000,1,1,1,eval
LA_E_3081501,0.00000000,1.00000000,1,1,1,eval
LA_E_8745241,0.00000000,1.00000000,1,1,1,eval
LA_E_9856921,0.00000000,1.00000000,1,1,1,eval
LA_E_8716131,0.00000000,1.00000000,1,1,1,eval
LA_E_7168031,0.00000000,1.00000000,1,1,1,eval
LA_E_7336542,0.00000000,1.00000000,1,1,1,eval
LA_E_6043865,0.00000000,1.00000000,1,1,1,eval
LA_E_8668828,0.00000004,1.00000000,1,1,1,eval
LA_E_1714104,0.00000001,1.00000000,1,1,1,eval
LA_E_8348794,0.00000000,1.00000000,1,1,1,eval
LA_E_6923802,0.00000000,1.00000000,1,1,1,eval
LA_E_4642473,0.00000000,1.00000000,1,1,1,eval
LA_E_4408502,0.00000000,1.00000000,1,1,1,eval
LA_E_2143422,0.00000000,1.00000000,1,1,1,eval
LA_E_4747679,0.00000000,1.00000000,1,1,1,eval
LA_E_1168005,0.00000000,1.00000000,1,1,1,eval
LA_E_6620639,0.00000000,1.00000000,1,1,1,eval
LA_E_6010642,0.00000000,1.00000000,1,1,1,eval
LA_E_4049449,0.00000000,1.00000000,1,1,1,eval
LA_E_6755726,0.00000000,1.00000000,1,1,1,eval
LA_E_4477803,0.00000000,1.00000000,1,1,1,eval
LA_E_5022719,0.00000000,1.00000000,1,1,1,eval
LA_E_7348550,0.00000000,1.00000000,1,1,1,eval
LA_E_8623815,0.00000000,1.00000000,1,1,1,eval
LA_E_3307480,0.00000000,1.00000000,1,1,1,eval
LA_E_9662189,0.00000000,1.00000000,1,1,1,eval
LA_E_8813098,0.00000000,1.00000000,1,1,1,eval
LA_E_6475345,0.00000000,1.00000000,1,1,1,eval
LA_E_7137861,0.00000000,1.00000000,1,1,1,eval
LA_E_2256632,0.00000000,1.00000000,1,1,1,eval
LA_E_5470725,0.00000000,1.00000000,1,1,1,eval
LA_E_6792970,0.00000000,1.00000000,1,1,1,eval
LA_E_7032711,0.00000000,1.00000000,1,1,1,eval
LA_E_3782339,0.00000686,0.99999309,1,1,1,eval
LA_E_6287647,0.00000001,1.00000000,1,1,1,eval
LA_E_7629319,0.00008590,0.99991405,1,1,1,eval
LA_E_9070714,0.00000000,1.00000000,1,1,1,eval
LA_E_3407597,0.00000000,1.00000000,1,1,1,eval
LA_E_9355473,0.00001010,0.99998987,1,1,1,eval
LA_E_9323534,0.00000000,1.00000000,1,1,1,eval
LA_E_7303653,0.00000000,1.00000000,1,1,1,eval
LA_E_1864004,0.00000000,1.00000000,1,1,1,eval
LA_E_4008776,0.00000000,1.00000000,1,1,1,eval
LA_E_5813353,0.00000000,1.00000000,1,1,1,eval
LA_E_4834098,0.00000000,1.00000000,1,1,1,eval
LA_E_6377022,0.00000001,1.00000000,1,1,1,eval
LA_E_2564489,0.00000000,1.00000000,1,1,1,eval
LA_E_2299531,0.00000033,0.99999964,1,1,1,eval
LA_E_9217703,0.00000000,1.00000000,1,,1,progress
LA_E_1221796,0.00000000,1.00000000,1,1,1,eval
LA_E_7594231,0.00000000,1.00000000,1,1,1,eval
LA_E_5034999,0.00000000,1.00000000,1,1,1,eval
LA_E_3177965,0.00000000,1.00000000,1,1,1,eval
LA_E_3060814,0.00000000,1.00000000,1,1,1,eval
LA_E_4942449,0.00000000,1.00000000,1,1,1,eval
LA_E_4616843,0.00000000,1.00000000,1,1,1,eval
LA_E_7467063,0.00000000,1.00000000,1,1,1,eval
LA_E_3819787,0.00000000,1.00000000,1,1,1,eval
LA_E_1229108,0.00000000,1.00000000,1,1,1,eval
LA_E_6527593,0.00000000,1.00000000,1,1,1,eval
LA_E_3683525,0.00000000,1.00000000,1,1,1,eval
LA_E_2569879,0.00000000,1.00000000,1,1,1,eval
LA_E_4731807,0.00000000,1.00000000,1,1,1,eval
LA_E_3765701,0.00000000,1.00000000,1,1,1,eval
LA_E_3995150,0.00000000,1.00000000,1,1,1,eval
LA_E_7113114,0.00000000,1.00000000,1,1,1,eval
LA_E_9433574,0.00000000,1.00000000,1,1,1,eval
LA_E_6612179,0.00000000,1.00000000,1,1,1,eval
LA_E_7643856,0.00000000,1.00000000,1,1,1,eval
LA_E_5037737,0.00000055,0.99999940,1,1,1,eval
LA_E_1680752,0.00000000,1.00000000,1,1,1,eval
LA_E_6997997,0.00000000,1.00000000,1,1,1,eval
LA_E_2675624,0.00000000,1.00000000,1,1,1,eval
LA_E_2311578,0.00000000,1.00000000,1,1,1,eval
LA_E_1024893,0.00000000,1.00000000,1,1,1,eval
LA_E_3586339,0.00000000,1.00000000,1,,1,progress
LA_E_2059438,0.00000002,1.00000000,1,1,1,eval
LA_E_2191379,0.00000011,0.99999988,1,1,1,eval
LA_E_6502742,0.00000000,1.00000000,1,1,1,eval
LA_E_8489541,0.00000000,1.00000000,1,1,1,eval
LA_E_6016830,0.00000000,1.00000000,1,1,1,eval
LA_E_1693185,0.00000000,1.00000000,1,1,1,eval
LA_E_6255966,0.00000000,1.00000000,1,1,1,eval
LA_E_6130736,0.00000000,1.00000000,1,1,1,eval
LA_E_8755370,0.00000000,1.00000000,1,1,1,eval
LA_E_6944851,0.00000000,1.00000000,1,1,1,eval
LA_E_7775304,0.00000000,1.00000000,1,1,1,eval
LA_E_6123211,0.00000000,1.00000000,1,1,1,eval
LA_E_9803260,0.00000000,1.00000000,1,1,1,eval
LA_E_4113288,0.00000000,1.00000000,1,1,1,eval
LA_E_3248366,0.00000000,1.00000000,1,1,1,eval
LA_E_6211074,0.00000000,1.00000000,1,1,1,eval
LA_E_3729757,0.00000000,1.00000000,1,1,1,eval
LA_E_3047522,0.00000000,1.00000000,1,1,1,eval
LA_E_9675563,0.00000000,1.00000000,1,1,1,eval
LA_E_2461458,0.00000000,1.00000000,1,1,1,eval
LA_E_9454465,0.00000000,1.00000000,1,1,1,eval
LA_E_5897399,0.00000000,1.00000000,1,1,1,eval
LA_E_4718111,0.00000000,1.00000000,1,1,1,eval
LA_E_1849454,0.00000000,1.00000000,1,1,1,eval
LA_E_7886442,0.00000000,1.00000000,1,1,1,eval
LA_E_6523333,0.00000000,1.00000000,1,1,1,eval
LA_E_9810023,0.00000000,1.00000000,1,1,1,eval
LA_E_8535722,0.00000000,1.00000000,1,,1,progress
LA_E_1956226,0.00000000,1.00000000,1,1,1,eval
LA_E_9089045,0.00000000,1.00000000,1,1,1,eval
LA_E_4006351,0.00000000,1.00000000,1,1,1,eval
LA_E_9538639,0.00000297,0.99999702,1,1,1,eval
LA_E_2351892,0.00000945,0.99999058,1,1,1,eval
LA_E_7060147,0.00000244,0.99999762,1,1,1,eval
LA_E_2061896,0.00000000,1.00000000,1,1,1,eval
LA_E_8113123,0.00044426,0.99955577,1,1,1,eval
LA_E_4023048,0.00213488,0.99786514,1,1,1,eval
LA_E_3280633,0.00000383,0.99999619,1,1,1,eval
LA_E_5930399,0.00000000,1.00000000,1,1,1,eval
LA_E_3400551,0.00000000,1.00000000,1,1,1,eval
LA_E_3324784,0.00000000,1.00000000,1,1,1,eval
LA_E_9005892,0.00000000,1.00000000,1,1,1,eval
LA_E_5911976,0.00000000,1.00000000,1,1,1,eval
LA_E_2270331,0.00000000,1.00000000,1,1,1,eval
LA_E_3158043,0.00000000,1.00000000,1,1,1,eval
LA_E_8365427,0.00000000,1.00000000,1,1,1,eval
LA_E_4537038,0.00000006,1.00000000,1,1,1,eval
LA_E_6314921,0.00000000,1.00000000,1,1,1,eval
LA_E_3153450,0.00000000,1.00000000,1,1,1,eval
LA_E_7863508,0.00000031,0.99999964,1,1,1,eval
LA_E_9044429,0.00000043,0.99999952,1,1,1,eval
LA_E_9333131,0.00000000,1.00000000,1,1,1,eval
LA_E_1980879,0.00000000,1.00000000,1,1,1,eval
LA_E_3642006,0.00000000,1.00000000,1,1,1,eval
LA_E_7181027,0.00000000,1.00000000,1,1,1,eval
LA_E_8340738,0.00000000,1.00000000,1,1,1,eval
LA_E_8404136,0.00000000,1.00000000,1,1,1,eval
LA_E_1651691,0.00000000,1.00000000,1,1,1,eval
LA_E_6121172,0.00000000,1.00000000,1,1,1,eval
LA_E_1472938,0.00000000,1.00000000,1,1,1,eval
LA_E_2056641,0.00000000,1.00000000,1,1,1,eval
LA_E_1120529,0.00000000,1.00000000,1,1,1,eval
LA_E_2211250,0.00000000,1.00000000,1,1,1,eval
LA_E_9473750,0.00000000,1.00000000,1,1,1,eval
LA_E_9069695,0.00000000,1.00000000,1,1,1,eval
LA_E_6510223,0.00000000,1.00000000,1,1,1,eval
LA_E_2795954,0.00000000,1.00000000,1,,1,progress
LA_E_5994434,0.00000000,1.00000000,1,1,1,eval
LA_E_7884896,0.00292300,0.99707699,1,1,1,eval
LA_E_4207126,0.00112694,0.99887305,1,1,1,eval
LA_E_7895517,0.00002428,0.99997568,1,1,1,eval
LA_E_9082026,0.14223184,0.85776818,1,1,1,eval
LA_E_1399179,0.00000000,1.00000000,1,1,1,eval
LA_E_8786877,0.00000000,1.00000000,1,1,1,eval
LA_E_3755409,0.00000000,1.00000000,1,1,1,eval
LA_E_1017441,0.00000000,1.00000000,1,1,1,eval
LA_E_8414005,0.00000245,0.99999750,1,1,1,eval
LA_E_5543752,0.00000000,1.00000000,1,,1,progress
LA_E_9683717,0.00000000,1.00000000,1,,1,progress
LA_E_9161297,0.00000027,0.99999976,1,,1,progress
LA_E_3257074,0.00000000,1.00000000,1,1,1,eval
LA_E_6095430,0.00000000,1.00000000,1,1,1,eval
LA_E_1186098,0.00000000,1.00000000,1,,1,progress
LA_E_3280673,0.00000000,1.00000000,1,1,1,eval
LA_E_5019634,0.00000000,1.00000000,1,1,1,eval
LA_E_4057466,0.00000000,1.00000000,1,1,1,eval
LA_E_7523699,0.00000000,1.00000000,1,1,1,eval
LA_E_1837440,0.00000000,1.00000000,1,1,1,eval
LA_E_7508932,0.00000000,1.00000000,1,1,1,eval
LA_E_1722687,0.00000000,1.00000000,1,1,1,eval
LA_E_2720484,0.00000000,1.00000000,1,1,1,eval
LA_E_6470771,0.00000000,1.00000000,1,1,1,eval
LA_E_7106068,0.00000000,1.00000000,1,1,1,eval
LA_E_8002236,0.00000000,1.00000000,1,1,1,eval
LA_E_9565891,0.00000000,1.00000000,1,1,1,eval
LA_E_8195747,0.00000000,1.00000000,1,,1,progress
LA_E_2351139,0.00000530,0.99999475,1,1,1,eval
LA_E_7061875,0.00003455,0.99996543,1,1,1,eval
LA_E_7230581,0.00000024,0.99999976,1,1,1,eval
LA_E_2105315,0.00000001,1.00000000,1,1,1,eval
LA_E_3598340,0.00000000,1.00000000,1,1,1,eval
LA_E_6186460,0.00000000,1.00000000,1,1,1,eval
LA_E_8125157,0.00000000,1.00000000,1,1,1,eval
LA_E_8262697,0.00000000,1.00000000,1,1,1,eval
LA_E_5373498,0.00000014,0.99999988,1,1,1,eval
LA_E_3838803,0.00000211,0.99999785,1,1,1,eval
LA_E_6309591,0.00000000,1.00000000,1,1,1,eval
LA_E_3757869,0.00000000,1.00000000,1,1,1,eval
LA_E_1964231,0.00000000,1.00000000,1,1,1,eval
LA_E_9990960,0.00000000,1.00000000,1,1,1,eval
LA_E_2249620,0.00000000,1.00000000,1,1,1,eval
LA_E_5894679,0.00000000,1.00000000,1,1,1,eval
LA_E_3250936,0.00000000,1.00000000,1,1,1,eval
LA_E_4387852,0.00000000,1.00000000,1,1,1,eval
LA_E_2482672,0.00000000,1.00000000,1,1,1,eval
LA_E_2553890,0.00000000,1.00000000,1,1,1,eval
LA_E_6586117,0.00000000,1.00000000,1,1,1,eval
LA_E_9488204,0.00000000,1.00000000,1,1,1,eval
LA_E_9052752,0.00000000,1.00000000,1,1,1,eval
LA_E_8586001,0.00000000,1.00000000,1,1,1,eval
LA_E_5938879,0.00000000,1.00000000,1,1,1,eval
LA_E_9572402,0.00000000,1.00000000,1,1,1,eval
LA_E_5024881,0.00000000,1.00000000,1,1,1,eval
LA_E_5038834,0.00000000,1.00000000,1,1,1,eval
LA_E_4289650,0.00000000,1.00000000,1,1,1,eval
LA_E_7245238,0.00000000,1.00000000,1,1,1,eval
LA_E_1670199,0.00000000,1.00000000,1,1,1,eval
LA_E_8026791,0.00000000,1.00000000,1,1,1,eval
LA_E_8745612,0.00000000,1.00000000,1,1,1,eval
LA_E_5007216,0.00000000,1.00000000,1,1,1,eval
LA_E_7604337,0.00000000,1.00000000,1,,1,progress
LA_E_4189488,0.00000000,1.00000000,1,1,1,eval
LA_E_1164345,0.00000015,0.99999988,1,1,1,eval
LA_E_9349438,0.00016808,0.99983191,1,1,1,eval
LA_E_2905155,0.00153108,0.99846894,1,1,1,eval
LA_E_9281410,0.78131491,0.21868505,0,1,1,eval
LA_E_4768686,0.00038301,0.99961698,1,1,1,eval
LA_E_7306513,0.00050287,0.99949706,1,,1,progress
LA_E_7770894,0.00000000,1.00000000,1,1,1,eval
LA_E_2061925,0.00000000,1.00000000,1,1,1,eval
LA_E_1065807,0.00000000,1.00000000,1,1,1,eval
LA_E_5271689,0.00000000,1.00000000,1,1,1,eval
LA_E_9132678,0.00000000,1.00000000,1,1,1,eval
LA_E_3725372,0.00000000,1.00000000,1,1,1,eval
LA_E_3649614,0.00032394,0.99967611,1,1,1,eval
LA_E_6056383,0.00000028,0.99999976,1,1,1,eval
LA_E_7717518,0.00000000,1.00000000,1,1,1,eval
LA_E_8904565,0.00000000,1.00000000,1,1,1,eval
LA_E_6648714,0.00000000,1.00000000,1,1,1,eval
LA_E_1730832,0.00000000,1.00000000,1,1,1,eval
LA_E_6609880,0.00000000,1.00000000,1,,1,progress
LA_E_4897488,0.00000000,1.00000000,1,1,1,eval
LA_E_5789759,0.00000000,1.00000000,1,1,1,eval
LA_E_2904354,0.00000000,1.00000000,1,1,1,eval
LA_E_5541934,0.00000000,1.00000000,1,1,1,eval
LA_E_2418312,0.00000000,1.00000000,1,1,1,eval
LA_E_7875150,0.00000000,1.00000000,1,1,1,eval
LA_E_1592710,0.00000000,1.00000000,1,1,1,eval
LA_E_9189823,0.00000000,1.00000000,1,1,1,eval
LA_E_8460197,0.00000000,1.00000000,1,1,1,eval
LA_E_2197987,0.00000000,1.00000000,1,1,1,eval
LA_E_1757173,0.00000000,1.00000000,1,1,1,eval
LA_E_4986403,0.00000000,1.00000000,1,1,1,eval
LA_E_9220837,0.00000000,1.00000000,1,1,1,eval
LA_E_2752455,0.00000000,1.00000000,1,1,1,eval
LA_E_4541655,0.00000000,1.00000000,1,1,1,eval
LA_E_8832559,0.00000000,1.00000000,1,1,1,eval
LA_E_5572651,0.00000000,1.00000000,1,1,1,eval
LA_E_2104004,0.00000000,1.00000000,1,1,1,eval
LA_E_4048118,0.00000000,1.00000000,1,,1,progress
LA_E_7817607,0.00000000,1.00000000,1,1,1,eval
LA_E_5604921,0.00000000,1.00000000,1,1,1,eval
LA_E_9462810,0.00000627,0.99999368,1,1,1,eval
LA_E_6644862,0.00000000,1.00000000,1,1,1,eval
LA_E_4664451,0.00000000,1.00000000,1,1,1,eval
LA_E_8865967,0.00000000,1.00000000,1,1,1,eval
LA_E_8431675,0.00000000,1.00000000,1,1,1,eval
LA_E_4432324,0.00000000,1.00000000,1,1,1,eval
LA_E_1122222,0.00000000,1.00000000,1,1,1,eval
LA_E_5410226,0.00000000,1.00000000,1,1,1,eval
LA_E_5436010,0.00000000,1.00000000,1,1,1,eval
LA_E_4904591,0.00000000,1.00000000,1,1,1,eval
LA_E_1972987,0.00000004,1.00000000,1,1,1,eval
LA_E_6611137,0.00000000,1.00000000,1,1,1,eval
LA_E_7720330,0.00000000,1.00000000,1,,1,progress
LA_E_4218749,0.00000000,1.00000000,1,1,1,eval
LA_E_4738161,0.00000000,1.00000000,1,1,1,eval
LA_E_3840355,0.00000000,1.00000000,1,1,1,eval
LA_E_9668084,0.00000000,1.00000000,1,1,1,eval
LA_E_4391706,0.00000000,1.00000000,1,1,1,eval
LA_E_7522894,0.00000000,1.00000000,1,1,1,eval
LA_E_4841642,0.00000000,1.00000000,1,1,1,eval
LA_E_5294336,0.00000000,1.00000000,1,1,1,eval
LA_E_5244560,0.00000000,1.00000000,1,1,1,eval
LA_E_3297154,0.00000000,1.00000000,1,1,1,eval
LA_E_4868466,0.00000000,1.00000000,1,1,1,eval
LA_E_6914502,0.00000000,1.00000000,1,1,1,eval
LA_E_4318655,0.00000000,1.00000000,1,1,1,eval
LA_E_3336353,0.00000000,1.00000000,1,1,1,eval
LA_E_3815391,0.00000000,1.00000000,1,1,1,eval
LA_E_2672662,0.00000000,1.00000000,1,1,1,eval
LA_E_5642963,0.00000000,1.00000000,1,1,1,eval
LA_E_1098415,0.00000000,1.00000000,1,1,1,eval
LA_E_8564397,0.00000027,0.99999976,1,,1,progress
LA_E_8668933,0.00000000,1.00000000,1,1,1,eval
LA_E_2863553,0.00000000,1.00000000,1,1,1,eval
LA_E_3212033,0.00000002,1.00000000,1,,1,progress
LA_E_6811602,0.00000000,1.00000000,1,1,1,eval
LA_E_3084902,0.00000000,1.00000000,1,1,1,eval
LA_E_2349293,0.00000000,1.00000000,1,1,1,eval
LA_E_9709713,0.00000000,1.00000000,1,1,1,eval
LA_E_1655676,0.00000000,1.00000000,1,1,1,eval
LA_E_1949582,0.00000000,1.00000000,1,1,1,eval
LA_E_6384045,0.00000000,1.00000000,1,1,1,eval
LA_E_3496490,0.00000000,1.00000000,1,1,1,eval
LA_E_5276885,0.00000000,1.00000000,1,1,1,eval
LA_E_7896806,0.00000000,1.00000000,1,,1,progress
LA_E_2226691,0.00000000,1.00000000,1,1,1,eval
LA_E_7923329,0.00000519,0.99999475,1,1,1,eval
LA_E_7003752,0.00000000,1.00000000,1,1,1,eval
LA_E_2411293,0.87701350,0.12298651,0,1,1,eval
LA_E_5307602,0.99204046,0.00795952,0,,1,progress
LA_E_1936161,0.99398154,0.00601848,0,1,1,eval
LA_E_3577866,0.45018384,0.54981619,1,1,1,eval
LA_E_1081631,0.83639354,0.16360651,0,1,1,eval
LA_E_5577187,0.99153042,0.00846955,0,1,1,eval
LA_E_3810211,0.99177355,0.00822649,0,1,1,eval
LA_E_6555353,0.35747507,0.64252496,1,1,1,eval
LA_E_6816232,0.05836520,0.94163477,1,1,1,eval
LA_E_6775384,0.00746972,0.99253029,1,1,1,eval
LA_E_9660616,0.02715063,0.97284943,1,1,1,eval
LA_E_5467558,0.00058717,0.99941289,1,1,1,eval
LA_E_6295302,0.00000000,1.00000000,1,1,1,eval
LA_E_7315786,0.00000000,1.00000000,1,1,1,eval
