utterance,p_human,p_spoof,pred_argmax,gt_label,subset
LA_E_8014103,0.00000000,1.00000000,1,1,eval
LA_E_5870193,0.00000000,1.00000000,1,1,eval
LA_E_6145341,0.00000000,1.00000000,1,1,eval
LA_E_8809253,0.00000028,0.99999976,1,1,eval
LA_E_8290810,0.00000000,1.00000000,1,1,eval
LA_E_1115281,0.00000003,1.00000000,1,1,eval
LA_E_8926730,0.00000000,1.00000000,1,1,eval
LA_E_8443495,0.00000000,1.00000000,1,1,eval
LA_E_2559135,0.00000000,1.00000000,1,1,eval
LA_E_1905111,0.00000000,1.00000000,1,1,eval
LA_E_4811284,0.00000000,1.00000000,1,1,eval
LA_E_6519140,0.00000000,1.00000000,1,1,eval
LA_E_2429553,0.00000000,1.00000000,1,1,eval
LA_E_6495339,0.00000000,1.00000000,1,1,eval
LA_E_7840345,0.00000000,1.00000000,1,1,eval
LA_E_5684545,0.00000000,1.00000000,1,1,eval
LA_E_2000155,0.00000000,1.00000000,1,1,eval
LA_E_9226110,0.00000000,1.00000000,1,1,eval
LA_E_3904640,0.00000000,1.00000000,1,1,eval
LA_E_5033174,0.00000000,1.00000000,1,1,eval
LA_E_5049874,0.00000000,1.00000000,1,1,eval
LA_E_7971011,0.00000000,1.00000000,1,1,eval
LA_E_9343966,0.00000000,1.00000000,1,1,eval
LA_E_3919243,0.00000000,1.00000000,1,1,eval
LA_E_2701229,0.00000000,1.00000000,1,1,eval
LA_E_5102663,0.00000000,1.00000000,1,1,eval
LA_E_4053145,0.00010691,0.99989307,1,1,eval
LA_E_4076458,0.00000000,1.00000000,1,1,progress
LA_E_3733291,0.00000000,1.00000000,1,1,eval
LA_E_1321594,0.00000000,1.00000000,1,1,eval
LA_E_3873174,0.00000023,0.99999976,1,1,eval
LA_E_3591694,0.00000000,1.00000000,1,1,eval
LA_E_3746876,0.00000000,1.00000000,1,1,eval
LA_E_9218707,0.00000000,1.00000000,1,1,eval
LA_E_5094205,0.00000000,1.00000000,1,1,progress
LA_E_9983559,0.00000000,1.00000000,1,1,eval
LA_E_3613748,0.00000000,1.00000000,1,1,eval
LA_E_1446855,0.00000000,1.00000000,1,1,eval
LA_E_6588548,0.00000000,1.00000000,1,1,eval
LA_E_4622298,0.00000000,1.00000000,1,1,eval
LA_E_9836051,0.00000000,1.00000000,1,1,eval
LA_E_5994046,0.00000000,1.00000000,1,1,eval
LA_E_1577325,0.00000000,1.00000000,1,1,eval
LA_E_2867522,0.00000000,1.00000000,1,1,eval
LA_E_5263925,0.00000000,1.00000000,1,1,eval
LA_E_3071923,0.00000000,1.00000000,1,1,eval
LA_E_3153444,0.00000000,1.00000000,1,1,eval
LA_E_5983065,0.00000000,1.00000000,1,1,eval
LA_E_7329347,0.00000000,1.00000000,1,1,progress
LA_E_3714487,0.00000000,1.00000000,1,1,progress
LA_E_6752637,0.00000000,1.00000000,1,1,eval
LA_E_6100878,0.00000000,1.00000000,1,1,eval
LA_E_1794928,0.00025181,0.99974817,1,1,progress
LA_E_6707366,0.00000541,0.99999464,1,1,progress
LA_E_4209714,0.00021206,0.99978799,1,1,eval
LA_E_7073415,0.00000191,0.99999809,1,1,progress
LA_E_5794735,0.00000098,0.99999905,1,1,eval
LA_E_3085914,0.00000000,1.00000000,1,1,eval
LA_E_6989543,0.00000000,1.00000000,1,1,eval
LA_E_5308731,0.00000000,1.00000000,1,1,eval
LA_E_4518081,0.00000000,1.00000000,1,1,eval
LA_E_3623465,0.00000000,1.00000000,1,1,eval
LA_E_4160154,0.00003749,0.99996245,1,1,eval
LA_E_7535822,0.00194585,0.99805415,1,1,eval
LA_E_7091292,0.00000000,1.00000000,1,1,eval
LA_E_6913820,0.00003652,0.99996352,1,1,progress
LA_E_4695146,0.00000000,1.00000000,1,1,progress
LA_E_3898558,0.00000000,1.00000000,1,1,eval
LA_E_2733216,0.00000000,1.00000000,1,1,eval
LA_E_5234545,0.00000000,1.00000000,1,1,eval
LA_E_6242510,0.00000000,1.00000000,1,1,eval
LA_E_9376841,0.00000008,0.99999988,1,1,eval
LA_E_2082527,0.00000000,1.00000000,1,1,eval
LA_E_7144267,0.00000000,1.00000000,1,1,eval
LA_E_8273864,0.00000000,1.00000000,1,1,eval
LA_E_5951057,0.00000000,1.00000000,1,1,progress
LA_E_3851317,0.00000000,1.00000000,1,1,eval
LA_E_6606900,0.00000001,1.00000000,1,1,eval
LA_E_2537487,0.00000000,1.00000000,1,1,eval
LA_E_4007646,0.00000000,1.00000000,1,1,eval
LA_E_5174662,0.00000000,1.00000000,1,1,eval
LA_E_9626362,0.00000000,1.00000000,1,1,eval
LA_E_4555841,0.00000000,1.00000000,1,1,eval
LA_E_3296152,0.00000000,1.00000000,1,1,eval
LA_E_7121958,0.00000000,1.00000000,1,1,eval
LA_E_5244582,0.00000000,1.00000000,1,1,eval
LA_E_8236875,0.00000000,1.00000000,1,1,eval
LA_E_7152886,0.00000000,1.00000000,1,1,eval
LA_E_8086194,0.00000000,1.00000000,1,1,eval
LA_E_5247215,0.00000000,1.00000000,1,1,eval
LA_E_9037650,0.00000000,1.00000000,1,1,progress
LA_E_9045780,0.00000000,1.00000000,1,1,eval
LA_E_6907464,0.00000000,1.00000000,1,1,eval
LA_E_9880785,0.00000000,1.00000000,1,1,eval
LA_E_9046447,0.00000000,1.00000000,1,1,eval
LA_E_3419575,0.00000000,1.00000000,1,1,eval
LA_E_6136578,0.00000000,1.00000000,1,1,eval
LA_E_4072957,0.00000000,1.00000000,1,1,eval
LA_E_8455727,0.00000307,0.99999690,1,1,eval
LA_E_1371025,0.00000000,1.00000000,1,1,eval
LA_E_5871686,0.00000000,1.00000000,1,1,eval
LA_E_6538805,0.00000000,1.00000000,1,1,eval
LA_E_7328388,0.00000000,1.00000000,1,1,eval
LA_E_4202601,0.00000000,1.00000000,1,1,progress
LA_E_8613143,0.00000000,1.00000000,1,1,progress
LA_E_7179264,0.00000000,1.00000000,1,1,eval
LA_E_5000879,0.00000000,1.00000000,1,1,eval
LA_E_2900838,0.00000000,1.00000000,1,1,eval
LA_E_6809072,0.00000000,1.00000000,1,1,eval
LA_E_6628746,0.00000000,1.00000000,1,1,eval
LA_E_1550224,0.00000000,1.00000000,1,1,eval
LA_E_5941236,0.00000000,1.00000000,1,1,eval
LA_E_8562050,0.00000000,1.00000000,1,1,eval
LA_E_5905155,0.00000000,1.00000000,1,1,eval
LA_E_1097992,0.00000000,1.00000000,1,1,eval
LA_E_4689247,0.00000000,1.00000000,1,1,eval
LA_E_8525008,0.00000000,1.00000000,1,1,eval
LA_E_7859739,0.00000000,1.00000000,1,1,eval
LA_E_6756802,0.00000000,1.00000000,1,1,eval
LA_E_6995535,0.00000000,1.00000000,1,1,eval
LA_E_9156344,0.00000000,1.00000000,1,1,progress
LA_E_1683284,0.00000000,1.00000000,1,1,eval
LA_E_6678015,0.00000001,1.00000000,1,1,progress
LA_E_8451465,0.00000155,0.99999845,1,1,eval
LA_E_3339652,0.00000000,1.00000000,1,1,eval
LA_E_4869701,0.00000000,1.00000000,1,1,eval
LA_E_9294165,0.00000004,1.00000000,1,1,eval
LA_E_7523169,0.00000000,1.00000000,1,1,eval
LA_E_9070510,0.00000000,1.00000000,1,1,eval
LA_E_2026411,0.00000000,1.00000000,1,1,eval
LA_E_3777192,0.00000000,1.00000000,1,1,eval
LA_E_9515829,0.00000000,1.00000000,1,1,eval
LA_E_7579567,0.00000000,1.00000000,1,1,eval
LA_E_2694131,0.00000000,1.00000000,1,1,eval
LA_E_8753047,0.00000000,1.00000000,1,1,eval
LA_E_6409551,0.00000000,1.00000000,1,1,eval
LA_E_8107265,0.00000000,1.00000000,1,1,eval
LA_E_9827158,0.00000000,1.00000000,1,1,eval
LA_E_2530807,0.00000000,1.00000000,1,1,eval
LA_E_5841966,0.00000000,1.00000000,1,1,progress
LA_E_1638493,0.00000000,1.00000000,1,1,eval
LA_E_2441927,0.00000000,1.00000000,1,1,eval
LA_E_4419444,0.00000000,1.00000000,1,1,eval
LA_E_7926833,0.00000000,1.00000000,1,1,eval
LA_E_4335576,0.00000000,1.00000000,1,1,eval
LA_E_4503850,0.00000000,1.00000000,1,1,eval
LA_E_1765095,0.00000000,1.00000000,1,1,eval
LA_E_3423505,0.00000000,1.00000000,1,1,eval
LA_E_4647620,0.00000000,1.00000000,1,1,eval
LA_E_8432194,0.00000000,1.00000000,1,1,progress
LA_E_8532527,0.00000000,1.00000000,1,1,eval
LA_E_8541445,0.00000000,1.00000000,1,1,eval
LA_E_8579716,0.00000000,1.00000000,1,1,eval
LA_E_4344527,0.00000065,0.99999940,1,1,eval
LA_E_6553131,0.00000000,1.00000000,1,1,eval
LA_E_9004056,0.00000515,0.99999487,1,1,eval
LA_E_2979814,0.00000000,1.00000000,1,1,eval
LA_E_2990162,0.00000000,1.00000000,1,1,eval
LA_E_4096485,0.00000000,1.00000000,1,1,eval
LA_E_5418854,0.00000000,1.00000000,1,1,eval
LA_E_6788409,0.00000000,1.00000000,1,1,eval
LA_E_8605189,0.00000000,1.00000000,1,1,eval
LA_E_1024434,0.00000000,1.00000000,1,1,progress
LA_E_9046346,0.00000046,0.99999952,1,1,eval
LA_E_9000290,0.00000000,1.00000000,1,1,eval
LA_E_8852308,0.99843115,0.00156882,0,1,progress
LA_E_9643673,0.99999821,0.00000182,0,1,progress
LA_E_2842722,0.99911779,0.00088216,0,1,eval
LA_E_7839601,0.99998951,0.00001048,0,1,eval
LA_E_6007921,0.99835122,0.00164881,0,1,eval
LA_E_9478547,0.99999785,0.00000213,0,1,eval
LA_E_8897802,0.99886936,0.00113067,0,1,eval
LA_E_6268414,0.99997520,0.00002485,0,1,eval
LA_E_1211414,0.70534521,0.29465479,0,1,eval
LA_E_8866326,0.99995351,0.00004647,0,1,eval
LA_E_1179893,0.90127778,0.09872217,0,1,eval
LA_E_5095140,0.99403125,0.00596869,0,1,eval
LA_E_5007412,0.00019475,0.99980527,1,1,eval
LA_E_7881433,0.00626132,0.99373865,1,1,eval
LA_E_4540499,0.00000029,0.99999976,1,1,eval
LA_E_6427503,0.60008538,0.39991462,0,1,eval
LA_E_5676578,0.99076068,0.00923940,0,1,eval
LA_E_4771322,0.99977440,0.00022562,0,1,eval
LA_E_2455337,0.99901700,0.00098301,0,1,progress
LA_E_5556530,0.99988735,0.00011259,0,1,progress
LA_E_7114773,0.00006538,0.99993467,1,1,eval
LA_E_4720961,0.01975863,0.98024142,1,1,eval
LA_E_5703620,0.00037058,0.99962938,1,1,eval
LA_E_1130165,0.00011764,0.99988234,1,1,eval
LA_E_7669377,0.99895692,0.00104312,0,1,eval
LA_E_1226007,0.99999142,0.00000859,0,1,eval
LA_E_5843397,0.99709499,0.00290503,0,1,eval
LA_E_6688632,0.99997127,0.00002869,0,1,eval
LA_E_1966677,0.55938768,0.44061232,0,1,eval
LA_E_3520667,0.99982339,0.00017663,0,1,eval
LA_E_1971966,0.99997497,0.00002501,0,1,eval
LA_E_1442422,0.99807125,0.00192883,0,1,eval
LA_E_5177144,0.01715043,0.98284954,1,1,eval
LA_E_2059860,0.99836940,0.00163060,0,1,eval
LA_E_1543168,0.97753078,0.02246921,0,1,eval
LA_E_9801861,0.99838257,0.00161739,0,1,eval
LA_E_9799277,0.96661103,0.03338898,0,1,eval
LA_E_1325865,0.98639226,0.01360779,0,1,eval
LA_E_9714676,0.00100092,0.99899906,1,1,eval
LA_E_7996800,0.99845600,0.00154401,0,1,eval
LA_E_2813188,0.00002158,0.99997842,1,1,eval
LA_E_7382342,0.00000703,0.99999297,1,1,eval
LA_E_5649060,0.98843306,0.01156697,0,1,eval
LA_E_6623002,0.00321621,0.99678373,1,1,eval
LA_E_1258255,0.00024938,0.99975055,1,1,progress
LA_E_6549647,0.00000000,1.00000000,1,1,progress
LA_E_1095581,0.00000043,0.99999952,1,1,eval
LA_E_2257891,0.00000014,0.99999988,1,1,eval
LA_E_6076642,1.00000000,0.00000000,0,1,eval
LA_E_1169271,0.84035099,0.15964901,0,1,eval
LA_E_2344802,0.26577702,0.73422301,1,1,progress
LA_E_1923238,0.99999440,0.00000556,0,1,eval
LA_E_3830584,0.99721032,0.00278964,0,1,eval
LA_E_1316263,0.00000179,0.99999821,1,1,eval
LA_E_5861053,0.00000000,1.00000000,1,1,eval
LA_E_4158261,0.00000009,0.99999988,1,1,eval
LA_E_2191353,0.00000037,0.99999964,1,1,eval
LA_E_7520357,0.00000000,1.00000000,1,1,eval
LA_E_3084865,0.97730130,0.02269874,0,1,progress
LA_E_7501733,0.99999988,0.00000010,0,1,eval
LA_E_5728893,0.00000679,0.99999321,1,1,progress
LA_E_5018923,0.99665642,0.00334359,0,1,eval
LA_E_3806753,0.99999893,0.00000106,0,1,eval
LA_E_4611345,0.00002676,0.99997318,1,1,eval
LA_E_2854486,0.99999607,0.00000389,0,1,eval
LA_E_3744235,0.00000000,1.00000000,1,1,eval
LA_E_7956221,0.99980456,0.00019543,0,1,eval
LA_E_3033645,0.99798501,0.00201499,0,1,eval
LA_E_1227047,0.99961662,0.00038330,0,1,progress
LA_E_4105432,0.00001419,0.99998581,1,1,eval
LA_E_1881107,0.99999523,0.00000477,0,1,eval
LA_E_6142555,0.00000000,1.00000000,1,1,eval
LA_E_4788738,0.99940813,0.00059187,0,1,eval
LA_E_6974293,0.99627894,0.00372107,0,1,eval
LA_E_5688315,0.99943596,0.00056403,0,1,eval
LA_E_7775384,0.00000202,0.99999797,1,1,eval
LA_E_9310031,0.99992418,0.00007578,0,1,eval
LA_E_7536363,0.00000000,1.00000000,1,1,eval
LA_E_9739131,0.98888016,0.01111990,0,1,eval
LA_E_1114988,0.98399460,0.01600540,0,1,eval
LA_E_5394965,0.70049506,0.29950491,0,1,eval
LA_E_4460376,0.00000000,1.00000000,1,1,progress
LA_E_6510553,0.99972397,0.00027604,0,1,eval
LA_E_6187277,0.00000000,1.00000000,1,1,eval
LA_E_7997581,0.00005943,0.99994051,1,1,eval
LA_E_3982413,0.00407271,0.99592727,1,1,eval
LA_E_3018486,0.11761659,0.88238341,1,1,eval
LA_E_7747266,0.00000000,1.00000000,1,1,progress
LA_E_8348925,0.99997163,0.00002835,0,1,eval
LA_E_1172875,0.00005965,0.99994040,1,1,eval
LA_E_1740320,0.72699022,0.27300975,0,1,eval
LA_E_6219436,0.00000133,0.99999869,1,1,eval
LA_E_2673235,0.63278842,0.36721152,0,1,progress
LA_E_2936933,0.00000000,1.00000000,1,1,eval
LA_E_3371138,0.00000001,1.00000000,1,1,eval
LA_E_5912457,0.00000000,1.00000000,1,1,eval
LA_E_3859233,0.00000000,1.00000000,1,1,eval
LA_E_1060904,0.00000000,1.00000000,1,1,eval
LA_E_7034036,0.00000000,1.00000000,1,1,eval
LA_E_4416073,0.00000000,1.00000000,1,1,eval
LA_E_6431384,0.99957412,0.00042593,0,1,progress
LA_E_1644022,0.00000002,1.00000000,1,1,eval
LA_E_4827068,0.59875244,0.40124756,0,1,eval
LA_E_6511163,0.00000688,0.99999309,1,1,eval
LA_E_2247597,0.03525316,0.96474683,1,1,progress
LA_E_6592888,0.99985731,0.00014263,0,1,eval
LA_E_4684662,0.14262581,0.85737419,1,1,eval
LA_E_6106268,0.99959069,0.00040930,0,1,progress
LA_E_1786463,0.03555691,0.96444303,1,1,eval
LA_E_5404744,0.99971884,0.00028114,0,1,eval
LA_E_4940479,0.99985564,0.00014440,0,1,eval
LA_E_4385570,0.99987400,0.00012602,0,1,eval
LA_E_1730101,0.85169268,0.14830734,0,1,eval
LA_E_3113570,0.99983740,0.00016256,0,1,eval
LA_E_9806594,0.00030103,0.99969900,1,1,eval
LA_E_2716361,0.03431902,0.96568096,1,1,eval
LA_E_3163547,0.99305069,0.00694933,0,1,eval
LA_E_9165867,0.00000003,1.00000000,1,1,eval
LA_E_3558045,0.02961257,0.97038740,1,1,progress
LA_E_6076100,0.00000000,1.00000000,1,1,eval
LA_E_4933808,0.10916591,0.89083409,1,1,eval
LA_E_5636130,0.00000000,1.00000000,1,1,eval
LA_E_3014532,0.99977261,0.00022735,0,1,eval
LA_E_6121024,0.00008847,0.99991155,1,1,eval
LA_E_6890459,0.00094936,0.99905068,1,1,eval
LA_E_1634921,0.00000000,1.00000000,1,1,eval
LA_E_6611711,0.00000000,1.00000000,1,1,eval
LA_E_6052189,0.00000000,1.00000000,1,1,eval
LA_E_1978470,0.00000000,1.00000000,1,1,eval
LA_E_9547502,0.84737539,0.15262455,0,1,eval
LA_E_9236325,0.00004554,0.99995446,1,1,eval
LA_E_3788155,0.00000000,1.00000000,1,1,eval
LA_E_8753787,0.57300103,0.42699900,0,1,eval
LA_E_7859569,0.99999988,0.00000006,0,1,eval
LA_E_2741715,0.44131994,0.55868006,1,1,eval
LA_E_4127683,0.99999380,0.00000617,0,1,eval
LA_E_9651124,0.92098516,0.07901486,0,1,progress
LA_E_9428232,0.99786061,0.00213944,0,1,eval
LA_E_2734370,0.99999988,0.00000010,0,1,eval
LA_E_9735883,0.78196919,0.21803080,0,1,eval
LA_E_9085775,0.99999237,0.00000763,0,1,eval
LA_E_3998654,0.94825727,0.05174280,0,1,eval
LA_E_7285421,0.98222554,0.01777439,0,1,eval
LA_E_1381853,0.99999952,0.00000042,0,1,eval
LA_E_4851904,0.17192224,0.82807773,1,1,eval
LA_E_9516422,0.99924159,0.00075845,0,1,eval
LA_E_7636082,0.26174080,0.73825926,1,1,eval
LA_E_2724309,0.92721760,0.07278246,0,1,eval
LA_E_6449323,0.99907517,0.00092483,0,1,eval
LA_E_3651392,0.00000000,1.00000000,1,1,eval
LA_E_2181394,0.00021659,0.99978346,1,1,eval
LA_E_6585936,0.00000004,1.00000000,1,1,eval
LA_E_1304462,0.00001774,0.99998224,1,1,eval
LA_E_3591617,0.20883460,0.79116541,1,1,progress
LA_E_4729407,0.22029413,0.77970594,1,1,eval
LA_E_9597475,0.00000036,0.99999964,1,1,progress
LA_E_8131940,0.00000000,1.00000000,1,1,eval
LA_E_3573422,0.00000000,1.00000000,1,1,eval
LA_E_4751893,0.00026469,0.99973530,1,1,eval
LA_E_6757208,0.00000000,1.00000000,1,1,eval
LA_E_5047863,0.00000000,1.00000000,1,1,eval
LA_E_6307730,0.00000000,1.00000000,1,1,eval
LA_E_9467704,0.00000000,1.00000000,1,1,eval
LA_E_4144699,0.00449444,0.99550557,1,1,eval
LA_E_7447865,0.00003186,0.99996817,1,1,eval
LA_E_8630656,0.00000124,0.99999881,1,1,eval
LA_E_9726504,0.00000000,1.00000000,1,1,eval
LA_E_1492061,0.00000000,1.00000000,1,1,progress
LA_E_6826536,0.99990296,0.00009701,0,1,eval
LA_E_1125408,0.99999845,0.00000153,0,1,eval
LA_E_4891554,0.99899644,0.00100360,0,1,eval
LA_E_4127748,0.99337041,0.00662959,0,1,eval
LA_E_7589257,0.99999750,0.00000247,0,1,eval
LA_E_7364388,0.99978977,0.00021021,0,1,eval
LA_E_2151215,0.99980837,0.00019168,0,1,eval
LA_E_6613823,0.99923396,0.00076599,0,1,eval
LA_E_8964067,0.88872850,0.11127145,0,1,eval
LA_E_2438223,0.00000000,1.00000000,1,1,eval
LA_E_7515353,0.00000000,1.00000000,1,1,eval
LA_E_1583158,0.94150782,0.05849220,0,1,eval
LA_E_3688358,0.00000000,1.00000000,1,1,progress
LA_E_2008582,0.00000006,0.99999988,1,1,eval
LA_E_2464314,0.00000000,1.00000000,1,1,eval
LA_E_9331109,0.00000000,1.00000000,1,1,eval
LA_E_9157034,0.00000000,1.00000000,1,1,eval
LA_E_9473729,0.00000000,1.00000000,1,1,eval
LA_E_9490650,0.00000000,1.00000000,1,1,progress
LA_E_3044752,0.00831661,0.99168336,1,1,eval
LA_E_5824991,0.00000000,1.00000000,1,1,eval
LA_E_4076126,0.99999988,0.00000016,0,0,eval
LA_E_9335289,0.99999881,0.00000117,0,0,eval
LA_E_5409706,0.99999273,0.00000731,0,0,eval
LA_E_9921748,0.99999976,0.00000023,0,0,eval
LA_E_9730006,0.99999988,0.00000013,0,0,eval
LA_E_5249883,0.99999976,0.00000018,0,0,eval
LA_E_3140205,0.99999785,0.00000214,0,0,eval
LA_E_5427167,0.99998415,0.00001580,0,0,eval
LA_E_7380265,0.99999976,0.00000029,0,0,eval
LA_E_4273822,0.99999928,0.00000072,0,0,eval
LA_E_5976072,0.99983823,0.00016179,0,0,eval
LA_E_5206181,0.99973279,0.00026714,0,0,eval
LA_E_7755176,0.99891126,0.00108879,0,0,eval
LA_E_5685839,0.99998283,0.00001720,0,0,eval
LA_E_4183997,0.99999356,0.00000648,0,0,eval
LA_E_2021006,0.00034250,0.99965751,1,0,eval
LA_E_9470611,0.01522144,0.98477858,1,0,eval
LA_E_8868465,0.00007478,0.99992526,1,0,progress
LA_E_9031616,0.00894571,0.99105436,1,0,eval
LA_E_2872602,0.41433370,0.58566630,1,0,eval
LA_E_8768350,0.99735582,0.00264424,0,0,eval
LA_E_1986124,0.00970058,0.99029946,1,0,eval
LA_E_8802972,0.99999166,0.00000840,0,0,eval
LA_E_9185735,1.00000000,0.00000003,0,0,eval
LA_E_8863327,1.00000000,0.00000001,0,0,eval
LA_E_3494377,0.00991474,0.99008524,1,0,eval
LA_E_2035579,0.00000001,1.00000000,1,0,eval
LA_E_5405884,0.94285601,0.05714399,0,0,eval
LA_E_9185361,0.35239908,0.64760095,1,0,eval
LA_E_3941507,0.81998026,0.18001969,0,0,eval
LA_E_6537396,0.99983871,0.00016124,0,0,eval
LA_E_8317918,0.26928994,0.73071003,1,0,eval
LA_E_7552315,0.99997973,0.00002021,0,0,eval
LA_E_7096533,1.00000000,0.00000002,0,0,eval
LA_E_9825520,1.00000000,0.00000001,0,0,progress
LA_E_4067301,1.00000000,0.00000003,0,0,eval
LA_E_2826570,0.99999821,0.00000181,0,0,eval
LA_E_3487656,0.99999928,0.00000075,0,0,eval
LA_E_8349414,0.99999583,0.00000421,0,0,progress
LA_E_4467086,1.00000000,0.00000004,0,0,eval
LA_E_9715705,0.99999952,0.00000048,0,0,eval
LA_E_3192343,0.99999917,0.00000084,0,0,eval
LA_E_6505666,0.99999928,0.00000074,0,0,eval
LA_E_8858063,0.99994314,0.00005691,0,0,eval
LA_E_6745778,0.98017693,0.01982312,0,0,eval
LA_E_3803891,0.99986362,0.00013640,0,0,eval
LA_E_6705577,0.99999392,0.00000607,0,0,eval
LA_E_4606200,0.02842060,0.97157943,1,0,eval
LA_E_8340427,0.21818593,0.78181410,1,0,eval
LA_E_3665307,0.00000071,0.99999928,1,0,eval
LA_E_5931056,0.00013086,0.99986911,1,0,eval
LA_E_7794151,0.54069227,0.45930776,0,0,eval
LA_E_4564527,0.99968529,0.00031476,0,0,eval
LA_E_6861886,0.99997008,0.00002990,0,0,eval
LA_E_8882224,0.99995971,0.00004035,0,0,eval
LA_E_2538848,0.00470071,0.99529922,1,0,eval
LA_E_6417725,0.05641985,0.94358015,1,0,eval
LA_E_6157014,0.96930802,0.03069195,0,0,eval
LA_E_6766744,0.97338414,0.02661584,0,0,eval
LA_E_9844609,0.99785382,0.00214615,0,0,eval
LA_E_3287720,0.99990642,0.00009353,0,0,eval
LA_E_4003467,0.99849629,0.00150365,0,0,eval
LA_E_8879594,0.99628323,0.00371684,0,0,progress
LA_E_6929540,0.00000000,1.00000000,1,1,eval
LA_E_1993538,0.00000000,1.00000000,1,1,eval
LA_E_1225657,0.00000000,1.00000000,1,1,eval
LA_E_1747386,0.00000000,1.00000000,1,1,eval
LA_E_7708900,0.00000000,1.00000000,1,1,progress
LA_E_4793409,0.00000000,1.00000000,1,1,progress
LA_E_9168736,0.00000000,1.00000000,1,1,eval
LA_E_3470860,0.00000000,1.00000000,1,1,eval
LA_E_3455285,0.00000000,1.00000000,1,1,eval
LA_E_9538750,0.00000000,1.00000000,1,1,eval
LA_E_9978870,0.00000000,1.00000000,1,1,eval
LA_E_7236000,0.00000000,1.00000000,1,1,eval
LA_E_8386418,0.00000000,1.00000000,1,1,eval
LA_E_6844761,0.00000000,1.00000000,1,1,eval
LA_E_6719629,0.00000000,1.00000000,1,1,eval
LA_E_5361095,0.00000000,1.00000000,1,1,eval
LA_E_4477816,0.00000000,1.00000000,1,1,eval
LA_E_8559082,0.00000000,1.00000000,1,1,eval
LA_E_8239959,0.00000000,1.00000000,1,1,eval
LA_E_2689739,0.00000000,1.00000000,1,1,eval
LA_E_7226526,0.00000000,1.00000000,1,1,eval
LA_E_4772102,0.00000000,1.00000000,1,1,eval
LA_E_3184853,0.00000000,1.00000000,1,1,eval
LA_E_3944343,0.00000000,1.00000000,1,1,eval
LA_E_4535439,0.00000000,1.00000000,1,1,eval
LA_E_1021854,0.00000000,1.00000000,1,1,eval
LA_E_4751002,0.00000000,1.00000000,1,1,eval
LA_E_4293049,0.00000000,1.00000000,1,1,eval
LA_E_9440748,0.00000000,1.00000000,1,1,progress
LA_E_4519869,0.00000000,1.00000000,1,1,eval
LA_E_7417843,0.00000000,1.00000000,1,1,eval
LA_E_7495365,0.00000000,1.00000000,1,1,eval
LA_E_2246488,0.00001780,0.99998224,1,1,progress
LA_E_7554580,0.00000284,0.99999714,1,1,progress
LA_E_2409671,0.00000025,0.99999976,1,1,progress
LA_E_5236946,0.00013012,0.99986982,1,1,progress
LA_E_6664243,0.00000932,0.99999070,1,1,eval
LA_E_4396020,0.00003455,0.99996543,1,1,eval
LA_E_2670445,0.00003007,0.99996996,1,1,progress
LA_E_2599689,0.00000282,0.99999714,1,1,progress
LA_E_2334222,0.00000000,1.00000000,1,1,eval
LA_E_7517632,0.00000000,1.00000000,1,1,eval
LA_E_6142740,0.00000000,1.00000000,1,1,eval
LA_E_6636147,0.00000000,1.00000000,1,1,eval
LA_E_8973178,0.00000000,1.00000000,1,1,eval
LA_E_3922106,0.00000000,1.00000000,1,1,eval
LA_E_4055047,0.00000000,1.00000000,1,1,eval
LA_E_9977946,0.00000000,1.00000000,1,1,eval
LA_E_6863419,0.00000014,0.99999988,1,1,eval
LA_E_8418007,0.00000010,0.99999988,1,1,eval
LA_E_3687561,0.00000002,1.00000000,1,1,eval
LA_E_5603049,0.00001069,0.99998927,1,1,eval
LA_E_3417309,0.00000024,0.99999976,1,1,eval
LA_E_7664499,0.00000209,0.99999785,1,1,eval
LA_E_5511029,0.00000087,0.99999917,1,1,eval
LA_E_7633456,0.00000003,1.00000000,1,1,eval
LA_E_9282702,0.00000000,1.00000000,1,1,eval
LA_E_3147394,0.00000000,1.00000000,1,1,eval
LA_E_6798315,0.00000000,1.00000000,1,1,eval
LA_E_8114933,0.00000000,1.00000000,1,1,eval
LA_E_2552011,0.00000000,1.00000000,1,1,eval
LA_E_9123750,0.00000000,1.00000000,1,1,eval
LA_E_4458018,0.00000000,1.00000000,1,1,eval
LA_E_3560568,0.00000000,1.00000000,1,1,eval
LA_E_5597512,0.00000000,1.00000000,1,1,eval
LA_E_1837899,0.00000000,1.00000000,1,1,eval
LA_E_9524588,0.00000000,1.00000000,1,1,eval
LA_E_7015091,0.00000000,1.00000000,1,1,eval
LA_E_4053831,0.00000000,1.00000000,1,1,eval
LA_E_2282108,0.00000000,1.00000000,1,1,eval
LA_E_3756486,0.00000000,1.00000000,1,1,eval
LA_E_9862638,0.00000000,1.00000000,1,1,eval
LA_E_4556441,0.00000000,1.00000000,1,1,eval
LA_E_5218671,0.00000000,1.00000000,1,1,eval
LA_E_3235327,0.00000000,1.00000000,1,1,eval
LA_E_7679397,0.00000000,1.00000000,1,1,eval
LA_E_9173390,0.00000000,1.00000000,1,1,eval
LA_E_6384378,0.00000000,1.00000000,1,1,eval
LA_E_2437782,0.00000000,1.00000000,1,1,eval
LA_E_3637414,0.00000000,1.00000000,1,1,eval
LA_E_5869110,0.00000000,1.00000000,1,1,progress
